ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60643,30,07/19/2020,07/25/2020,52,942,104,1888.9,1013,11186,2031,22430.3,0.1,0.1,0,64,0.0,128.3,49870,60643-30,POINT (-87.662381 41.700445)
60643,31,07/26/2020,08/01/2020,41,983,82,1971.1,926,12112,1857,24287.1,0.1,0.1,3,67,6.0,134.3,49870,60643-31,POINT (-87.662381 41.700445)
60643,32,08/02/2020,08/08/2020,28,1011,56,2027.3,1086,13198,2178,26464.8,0.0,0.1,0,67,0.0,134.3,49870,60643-32,POINT (-87.662381 41.700445)
60643,33,08/09/2020,08/15/2020,35,1046,70,2097.5,1021,14219,2047,28512.1,0.0,0.1,0,67,0.0,134.3,49870,60643-33,POINT (-87.662381 41.700445)
60643,34,08/16/2020,08/22/2020,37,1083,74,2171.6,1703,15922,3415,31927,0.0,0.1,2,69,4.0,138.4,49870,60643-34,POINT (-87.662381 41.700445)
60643,35,08/23/2020,08/29/2020,27,1110,54,2225.8,1329,17251,2665,34591.9,0.0,0.1,2,71,4.0,142.4,49870,60643-35,POINT (-87.662381 41.700445)
60643,36,08/30/2020,09/05/2020,28,1138,56,2281.9,948,18199,1901,36492.9,0.0,0.1,2,73,4.0,146.4,49870,60643-36,POINT (-87.662381 41.700445)
60643,37,09/06/2020,09/12/2020,16,1154,32,2314,1074,19273,2154,38646.5,0.0,0.1,1,74,2.0,148.4,49870,60643-37,POINT (-87.662381 41.700445)
60643,38,09/13/2020,09/19/2020,33,1187,66,2380.2,1229,20502,2464,41110.9,0.0,0.1,1,75,2.0,150.4,49870,60643-38,POINT (-87.662381 41.700445)
60643,39,09/20/2020,09/26/2020,18,1205,36,2416.3,1295,21797,2597,43707.6,0.0,0.1,0,75,0.0,150.4,49870,60643-39,POINT (-87.662381 41.700445)
60643,40,09/27/2020,10/03/2020,34,1239,68,2484.5,1218,23015,2442,46150,0.0,0.1,1,76,2.0,152.4,49870,60643-40,POINT (-87.662381 41.700445)
60643,41,10/04/2020,10/10/2020,45,1284,90,2574.7,1451,24466,2910,49059.6,0.0,0.1,1,77,2.0,154.4,49870,60643-41,POINT (-87.662381 41.700445)
60643,43,10/18/2020,10/24/2020,86,1463,172,2933.6,1796,27567,3601,55277.7,0.1,0.1,0,77,0.0,154.4,49870,60643-43,POINT (-87.662381 41.700445)
60644,10,03/01/2020,03/07/2020,,,,,4,4,8,8.4,0.0,0.0,0,0,0.0,0.0,47712,60644-10,POINT (-87.756863 41.881113)
60644,11,03/08/2020,03/14/2020,3,5,6,10.5,10,14,21,29.3,0.0,0.0,0,0,0.0,0.0,47712,60644-11,POINT (-87.756863 41.881113)
60644,12,03/15/2020,03/21/2020,17,22,36,46.1,78,92,164,192.8,0.2,0.2,0,0,0.0,0.0,47712,60644-12,POINT (-87.756863 41.881113)
60644,13,03/22/2020,03/28/2020,68,90,142,188.6,141,233,296,488.3,0.5,0.3,0,0,0.0,0.0,47712,60644-13,POINT (-87.756863 41.881113)
60644,14,03/29/2020,04/04/2020,89,179,186,375.2,172,405,360,848.8,0.5,0.4,7,7,14.7,14.7,47712,60644-14,POINT (-87.756863 41.881113)
60644,15,04/05/2020,04/11/2020,119,298,249,624.6,252,657,528,1377,0.4,0.4,3,10,6.3,21.0,47712,60644-15,POINT (-87.756863 41.881113)
60644,16,04/12/2020,04/18/2020,80,378,168,792.3,305,962,639,2016.3,0.2,0.3,6,16,12.6,33.5,47712,60644-16,POINT (-87.756863 41.881113)
60644,23,05/31/2020,06/06/2020,42,1263,88,2647.1,541,5729,1134,12007.5,0.1,0.2,6,79,12.6,165.6,47712,60644-23,POINT (-87.756863 41.881113)
60644,24,06/07/2020,06/13/2020,12,1275,25,2672.3,615,6344,1289,13296.4,0.0,0.2,7,86,14.7,180.2,47712,60644-24,POINT (-87.756863 41.881113)
60644,25,06/14/2020,06/20/2020,22,1297,46,2718.4,781,7125,1637,14933.4,0.0,0.2,2,88,4.2,184.4,47712,60644-25,POINT (-87.756863 41.881113)
60644,26,06/21/2020,06/27/2020,17,1314,36,2754,680,7805,1425,16358.6,0.0,0.2,3,91,6.3,190.7,47712,60644-26,POINT (-87.756863 41.881113)
60644,17,04/19/2020,04/25/2020,223,601,467,1259.6,554,1516,1161,3177.4,0.3,0.3,13,29,27.2,60.8,47712,60644-17,POINT (-87.756863 41.881113)
60644,18,04/26/2020,05/02/2020,151,752,316,1576.1,744,2260,1559,4736.8,0.2,0.3,16,45,33.5,94.3,47712,60644-18,POINT (-87.756863 41.881113)
60644,19,05/03/2020,05/09/2020,116,868,243,1819.2,756,3016,1584,6321.3,0.1,0.3,5,50,10.5,104.8,47712,60644-19,POINT (-87.756863 41.881113)
60644,20,05/10/2020,05/16/2020,106,974,222,2041.4,574,3590,1203,7524.3,0.2,0.2,7,57,14.7,119.5,47712,60644-20,POINT (-87.756863 41.881113)
60644,21,05/17/2020,05/23/2020,120,1094,252,2292.9,770,4360,1614,9138.2,0.2,0.2,11,68,23.1,142.5,47712,60644-21,POINT (-87.756863 41.881113)
60644,27,06/28/2020,07/04/2020,24,1338,50,2804.3,940,8745,1970,18328.7,0.0,0.1,0,91,0.0,190.7,47712,60644-27,POINT (-87.756863 41.881113)
60644,28,07/05/2020,07/11/2020,24,1362,50,2854.6,686,9431,1438,19766.5,0.1,0.1,0,91,0.0,190.7,47712,60644-28,POINT (-87.756863 41.881113)
60644,22,05/24/2020,05/30/2020,127,1221,266,2559.1,828,5188,1735,10873.6,0.2,0.2,5,73,10.5,153.0,47712,60644-22,POINT (-87.756863 41.881113)
60644,29,07/12/2020,07/18/2020,33,1395,69,2923.8,1013,10444,2123,21889.7,0.0,0.1,1,92,2.1,192.8,47712,60644-29,POINT (-87.756863 41.881113)
60644,30,07/19/2020,07/25/2020,29,1424,61,2984.6,1175,11619,2463,24352.4,0.0,0.1,0,92,0.0,192.8,47712,60644-30,POINT (-87.756863 41.881113)
60644,31,07/26/2020,08/01/2020,15,1439,31,3016,925,12544,1939,26291.1,0.0,0.1,0,92,0.0,192.8,47712,60644-31,POINT (-87.756863 41.881113)
60644,32,08/02/2020,08/08/2020,29,1468,61,3076.8,918,13462,1924,28215.1,0.0,0.1,0,92,0.0,192.8,47712,60644-32,POINT (-87.756863 41.881113)
Unknown,10,03/01/2020,03/07/2020,,,,,5,5,0,0,0.0,0.0,0,0,0.0,0.0,0,Unknown-10,
60644,33,08/09/2020,08/15/2020,27,1495,57,3133.4,980,14442,2054,30269.1,0.0,0.1,0,92,0.0,192.8,47712,60644-33,POINT (-87.756863 41.881113)
60644,34,08/16/2020,08/22/2020,20,1515,42,3175.3,1049,15491,2199,32467.7,0.0,0.1,0,92,0.0,192.8,47712,60644-34,POINT (-87.756863 41.881113)
60644,35,08/23/2020,08/29/2020,34,1549,71,3246.6,1074,16565,2251,34718.7,0.0,0.1,0,92,0.0,192.8,47712,60644-35,POINT (-87.756863 41.881113)
60644,36,08/30/2020,09/05/2020,19,1568,40,3286.4,892,17457,1870,36588.3,0.0,0.1,0,92,0.0,192.8,47712,60644-36,POINT (-87.756863 41.881113)
60644,37,09/06/2020,09/12/2020,15,1583,31,3317.8,977,18434,2048,38636,0.0,0.1,1,93,2.1,194.9,47712,60644-37,POINT (-87.756863 41.881113)
60644,38,09/13/2020,09/19/2020,27,1610,57,3374.4,935,19369,1960,40595.7,0.0,0.1,0,93,0.0,194.9,47712,60644-38,POINT (-87.756863 41.881113)
60644,39,09/20/2020,09/26/2020,27,1637,57,3431,984,20353,2062,42658,0.0,0.1,0,93,0.0,194.9,47712,60644-39,POINT (-87.756863 41.881113)
60644,40,09/27/2020,10/03/2020,25,1662,52,3483.4,829,21182,1738,44395.5,0.0,0.1,0,93,0.0,194.9,47712,60644-40,POINT (-87.756863 41.881113)
60644,41,10/04/2020,10/10/2020,34,1696,71,3554.7,812,21994,1702,46097.4,0.1,0.1,0,93,0.0,194.9,47712,60644-41,POINT (-87.756863 41.881113)
60644,42,10/11/2020,10/17/2020,38,1734,80,3634.3,870,22864,1823,47920.9,0.0,0.1,0,93,0.0,194.9,47712,60644-42,POINT (-87.756863 41.881113)
60644,43,10/18/2020,10/24/2020,72,1806,151,3785.2,1212,24076,2540,50461.1,0.1,0.1,1,94,2.1,197.0,47712,60644-43,POINT (-87.756863 41.881113)
60645,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,47732,60645-10,POINT (-87.695049 42.008927)
60645,11,03/08/2020,03/14/2020,,,,,4,4,8,8.4,0.0,0.0,0,0,0.0,0.0,47732,60645-11,POINT (-87.695049 42.008927)
60645,12,03/15/2020,03/21/2020,24,24,50,50.3,74,78,155,163.4,0.2,0.2,0,0,0.0,0.0,47732,60645-12,POINT (-87.695049 42.008927)
60645,13,03/22/2020,03/28/2020,107,131,224,274.4,261,339,547,710.2,0.4,0.3,0,0,0.0,0.0,47732,60645-13,POINT (-87.695049 42.008927)
60645,14,03/29/2020,04/04/2020,106,237,222,496.5,244,583,511,1221.4,0.4,0.4,2,2,4.2,4.2,47732,60645-14,POINT (-87.695049 42.008927)
60652,32,08/02/2020,08/08/2020,36,1234,82,2810.5,757,9436,1724,21490.9,0.1,0.1,0,49,0.0,111.6,43907,60652-32,POINT (-87.714238 41.745398)
60602,40,09/27/2020,10/03/2020,1,22,80,1768.5,45,763,3617,61334.4,0.0,0.1,0,0,0.0,0.0,1244,60602-40,POINT (-87.628309 41.883136)
60603,40,09/27/2020,10/03/2020,1,14,85,1192.5,35,475,2981,40460,0.0,0.0,0,0,0.0,0.0,1174,60603-40,POINT (-87.625473 41.880112)
60645,15,04/05/2020,04/11/2020,114,351,239,735.4,286,869,599,1820.6,0.4,0.4,6,8,12.6,16.8,47732,60645-15,POINT (-87.695049 42.008927)
60645,16,04/12/2020,04/18/2020,138,489,289,1024.5,381,1250,798,2618.8,0.4,0.4,8,16,16.8,33.5,47732,60645-16,POINT (-87.695049 42.008927)
60645,17,04/19/2020,04/25/2020,112,601,235,1259.1,352,1602,738,3356.2,0.3,0.4,12,28,25.1,58.7,47732,60645-17,POINT (-87.695049 42.008927)
60645,18,04/26/2020,05/02/2020,115,716,241,1500,534,2136,1119,4475,0.2,0.3,9,37,18.9,77.5,47732,60645-18,POINT (-87.695049 42.008927)
60645,19,05/03/2020,05/09/2020,80,796,168,1667.6,474,2610,993,5468,0.2,0.3,6,43,12.6,90.1,47732,60645-19,POINT (-87.695049 42.008927)
60645,20,05/10/2020,05/16/2020,128,924,268,1935.8,636,3246,1332,6800.5,0.2,0.3,10,53,21.0,111.0,47732,60645-20,POINT (-87.695049 42.008927)
60645,21,05/17/2020,05/23/2020,61,985,128,2063.6,481,3727,1008,7808.2,0.2,0.3,6,59,12.6,123.6,47732,60645-21,POINT (-87.695049 42.008927)
60645,22,05/24/2020,05/30/2020,42,1027,88,2151.6,428,4155,897,8704.9,0.1,0.3,4,63,8.4,132.0,47732,60645-22,POINT (-87.695049 42.008927)
60645,23,05/31/2020,06/06/2020,28,1055,59,2210.3,465,4620,974,9679,0.1,0.2,2,65,4.2,136.2,47732,60645-23,POINT (-87.695049 42.008927)
60645,24,06/07/2020,06/13/2020,39,1094,82,2292,561,5181,1175,10854.4,0.1,0.2,0,65,0.0,136.2,47732,60645-24,POINT (-87.695049 42.008927)
60645,25,06/14/2020,06/20/2020,20,1114,42,2333.9,598,5779,1253,12107.2,0.0,0.2,1,66,2.1,138.3,47732,60645-25,POINT (-87.695049 42.008927)
60645,26,06/21/2020,06/27/2020,20,1134,42,2375.8,996,6775,2087,14193.8,0.0,0.2,1,67,2.1,140.4,47732,60645-26,POINT (-87.695049 42.008927)
60605,40,09/27/2020,10/03/2020,11,403,40,1464.4,665,10770,2416,39136.6,0.0,0.0,1,4,3.6,14.5,27519,60605-40,POINT (-87.623449 41.867824)
60608,40,09/27/2020,10/03/2020,66,2763,83,3488.4,1944,33108,2454,41800.4,0.0,0.1,0,79,0.0,99.7,79205,60608-40,POINT (-87.670366 41.849879)
60609,40,09/27/2020,10/03/2020,70,2644,114,4299.5,1220,24366,1984,39622.7,0.1,0.1,0,82,0.0,133.3,61495,60609-40,POINT (-87.653382 41.812017)
60612,40,09/27/2020,10/03/2020,15,1008,44,2937.8,1138,16813,3317,49001.8,0.0,0.1,0,31,0.0,90.4,34311,60612-40,POINT (-87.687011 41.88004)
60613,40,09/27/2020,10/03/2020,49,840,98,1676.2,1576,20637,3145,41180.9,0.0,0.0,0,31,0.0,61.9,50113,60613-40,POINT (-87.661343 41.953742)
60645,36,08/30/2020,09/05/2020,31,1372,65,2874.4,688,14975,1441,31373.1,0.1,0.1,0,69,0.0,144.6,47732,60645-36,POINT (-87.695049 42.008927)
60604,40,09/27/2020,10/03/2020,0,31,0,3964.2,20,514,2558,65728.9,0.0,0.1,0,0,0.0,0.0,782,60604-40,POINT (-87.629029 41.878153)
60645,27,06/28/2020,07/04/2020,13,1147,27,2403,849,7624,1779,15972.5,0.0,0.2,1,68,2.1,142.5,47732,60645-27,POINT (-87.695049 42.008927)
60645,28,07/05/2020,07/11/2020,10,1157,21,2424,858,8482,1798,17770,0.0,0.1,0,68,0.0,142.5,47732,60645-28,POINT (-87.695049 42.008927)
60645,29,07/12/2020,07/18/2020,20,1177,42,2465.9,681,9163,1427,19196.8,0.0,0.1,0,68,0.0,142.5,47732,60645-29,POINT (-87.695049 42.008927)
60645,30,07/19/2020,07/25/2020,15,1192,31,2497.3,659,9822,1381,20577.4,0.0,0.1,0,68,0.0,142.5,47732,60645-30,POINT (-87.695049 42.008927)
60645,31,07/26/2020,08/01/2020,20,1212,42,2539.2,868,10690,1818,22395.9,0.0,0.1,0,68,0.0,142.5,47732,60645-31,POINT (-87.695049 42.008927)
60645,32,08/02/2020,08/08/2020,22,1234,46,2585.3,622,11312,1303,23699,0.0,0.1,0,68,0.0,142.5,47732,60645-32,POINT (-87.695049 42.008927)
60645,33,08/09/2020,08/15/2020,20,1254,42,2627.2,1138,12450,2384,26083.1,0.0,0.1,0,68,0.0,142.5,47732,60645-33,POINT (-87.695049 42.008927)
60645,34,08/16/2020,08/22/2020,40,1294,84,2711,1035,13485,2168,28251.5,0.0,0.1,0,68,0.0,142.5,47732,60645-34,POINT (-87.695049 42.008927)
60645,35,08/23/2020,08/29/2020,47,1341,98,2809.4,802,14287,1680,29931.7,0.1,0.1,1,69,2.1,144.6,47732,60645-35,POINT (-87.695049 42.008927)
60621,41,10/04/2020,10/10/2020,21,801,72,2758.1,436,10566,1501,36381.8,0.1,0.1,0,52,0.0,179.1,29042,60621-41,POINT (-87.638812 41.776931)
60645,37,09/06/2020,09/12/2020,25,1397,52,2926.8,928,15903,1944,33317.3,0.0,0.1,0,69,0.0,144.6,47732,60645-37,POINT (-87.695049 42.008927)
60602,41,10/04/2020,10/10/2020,1,23,80,1848.9,52,815,4180,65514.5,0.0,0.0,0,0,0.0,0.0,1244,60602-41,POINT (-87.628309 41.883136)
60645,40,09/27/2020,10/03/2020,37,1489,78,3119.5,1224,19241,2564,40310.5,0.0,0.1,0,69,0.0,144.6,47732,60645-40,POINT (-87.695049 42.008927)
60603,41,10/04/2020,10/10/2020,0,14,0,1192.5,22,497,1874,42333.9,0.0,0.0,0,0,0.0,0.0,1174,60603-41,POINT (-87.625473 41.880112)
60645,41,10/04/2020,10/10/2020,33,1522,69,3188.6,1358,20599,2845,43155.5,0.0,0.1,1,70,2.1,146.7,47732,60645-41,POINT (-87.695049 42.008927)
60645,42,10/11/2020,10/17/2020,56,1578,117,3306,1611,22210,3375,46530.6,0.0,0.1,0,70,0.0,146.7,47732,60645-42,POINT (-87.695049 42.008927)
60645,43,10/18/2020,10/24/2020,66,1644,138,3444.2,1517,23727,3178,49708.8,0.1,0.1,0,70,0.0,146.7,47732,60645-43,POINT (-87.695049 42.008927)
60645,38,09/13/2020,09/19/2020,21,1418,44,2970.8,1049,16952,2198,35515,0.0,0.1,0,69,0.0,144.6,47732,60645-38,POINT (-87.695049 42.008927)
60645,39,09/20/2020,09/26/2020,34,1452,71,3042,1065,18017,2231,37746.2,0.0,0.1,0,69,0.0,144.6,47732,60645-39,POINT (-87.695049 42.008927)
60646,10,03/01/2020,03/07/2020,,,,,3,3,11,10.7,0.0,0.0,0,0,0.0,0.0,27987,60646-10,POINT (-87.761826 41.993931)
60646,11,03/08/2020,03/14/2020,,,,,4,7,14,25,0.0,0.0,0,0,0.0,0.0,27987,60646-11,POINT (-87.761826 41.993931)
60646,12,03/15/2020,03/21/2020,7,9,25,32.2,39,46,139,164.4,0.2,0.2,0,0,0.0,0.0,27987,60646-12,POINT (-87.761826 41.993931)
60646,13,03/22/2020,03/28/2020,17,26,61,92.9,119,165,425,589.6,0.1,0.1,2,2,7.1,7.1,27987,60646-13,POINT (-87.761826 41.993931)
60646,14,03/29/2020,04/04/2020,16,42,57,150.1,130,295,464,1054.1,0.1,0.1,0,2,0.0,7.1,27987,60646-14,POINT (-87.761826 41.993931)
60646,15,04/05/2020,04/11/2020,20,62,72,221.5,151,446,540,1593.6,0.1,0.1,1,3,3.6,10.7,27987,60646-15,POINT (-87.761826 41.993931)
60646,16,04/12/2020,04/18/2020,20,82,72,293,158,604,564,2158.1,0.1,0.1,0,3,0.0,10.7,27987,60646-16,POINT (-87.761826 41.993931)
60646,17,04/19/2020,04/25/2020,106,188,379,671.7,440,1044,1572,3730.3,0.3,0.2,2,5,7.1,17.9,27987,60646-17,POINT (-87.761826 41.993931)
60646,18,04/26/2020,05/02/2020,50,238,179,850.4,219,1263,782,4512.8,0.2,0.2,4,9,14.3,32.2,27987,60646-18,POINT (-87.761826 41.993931)
60646,19,05/03/2020,05/09/2020,45,283,161,1011.2,237,1500,847,5359.6,0.2,0.2,14,23,50.0,82.2,27987,60646-19,POINT (-87.761826 41.993931)
60608,41,10/04/2020,10/10/2020,106,2869,134,3622.2,2136,35244,2697,44497.2,0.1,0.1,0,79,0.0,99.7,79205,60608-41,POINT (-87.670366 41.849879)
60604,41,10/04/2020,10/10/2020,1,32,128,4092.1,23,537,2941,68670.1,0.0,0.1,0,0,0.0,0.0,782,60604-41,POINT (-87.629029 41.878153)
60605,41,10/04/2020,10/10/2020,15,418,54,1519,868,11638,3154,42290.8,0.0,0.0,0,4,0.0,14.5,27519,60605-41,POINT (-87.623449 41.867824)
60609,41,10/04/2020,10/10/2020,71,2715,116,4415,1366,25732,2221,41844.1,0.1,0.1,1,83,1.6,135.0,61495,60609-41,POINT (-87.653382 41.812017)
60612,41,10/04/2020,10/10/2020,39,1047,114,3051.5,1030,17843,3002,52003.7,0.0,0.1,0,31,0.0,90.4,34311,60612-41,POINT (-87.687011 41.88004)
60613,41,10/04/2020,10/10/2020,56,896,112,1788,1936,22573,3863,45044.2,0.0,0.0,2,33,4.0,65.9,50113,60613-41,POINT (-87.661343 41.953742)
60616,41,10/04/2020,10/10/2020,37,907,68,1665.3,1892,22762,3474,41792.7,0.0,0.0,0,43,0.0,79.0,54464,60616-41,POINT (-87.629531 41.844869)
60646,20,05/10/2020,05/16/2020,34,317,122,1132.7,261,1761,933,6292.2,0.1,0.2,7,30,25.0,107.2,27987,60646-20,POINT (-87.761826 41.993931)
60646,21,05/17/2020,05/23/2020,31,348,111,1243.4,330,2091,1179,7471.3,0.1,0.2,3,33,10.7,117.9,27987,60646-21,POINT (-87.761826 41.993931)
60646,22,05/24/2020,05/30/2020,19,367,68,1311.3,341,2432,1218,8689.7,0.1,0.2,2,35,7.1,125.1,27987,60646-22,POINT (-87.761826 41.993931)
60646,25,06/14/2020,06/20/2020,7,391,25,1397.1,396,3428,1415,12248.5,0.0,0.1,0,40,0.0,142.9,27987,60646-25,POINT (-87.761826 41.993931)
60646,26,06/21/2020,06/27/2020,7,398,25,1422.1,416,3844,1486,13734.9,0.0,0.1,0,40,0.0,142.9,27987,60646-26,POINT (-87.761826 41.993931)
60646,27,06/28/2020,07/04/2020,6,404,21,1443.5,609,4453,2176,15911,0.0,0.1,1,41,3.6,146.5,27987,60646-27,POINT (-87.761826 41.993931)
60646,28,07/05/2020,07/11/2020,12,416,43,1486.4,553,5006,1976,17886.9,0.0,0.1,1,42,3.6,150.1,27987,60646-28,POINT (-87.761826 41.993931)
60646,29,07/12/2020,07/18/2020,2,418,7,1493.6,501,5507,1790,19677,0.0,0.1,0,42,0.0,150.1,27987,60646-29,POINT (-87.761826 41.993931)
60646,30,07/19/2020,07/25/2020,9,427,32,1525.7,424,5931,1515,21192,0.0,0.1,0,42,0.0,150.1,27987,60646-30,POINT (-87.761826 41.993931)
60646,31,07/26/2020,08/01/2020,15,442,54,1579.3,436,6367,1558,22749.8,0.0,0.1,0,42,0.0,150.1,27987,60646-31,POINT (-87.761826 41.993931)
60646,23,05/31/2020,06/06/2020,6,373,21,1332.8,268,2700,958,9647.3,0.0,0.1,3,38,10.7,135.8,27987,60646-23,POINT (-87.761826 41.993931)
60646,24,06/07/2020,06/13/2020,11,384,39,1372.1,332,3032,1186,10833.6,0.0,0.1,2,40,7.1,142.9,27987,60646-24,POINT (-87.761826 41.993931)
60646,32,08/02/2020,08/08/2020,15,457,54,1632.9,454,6821,1622,24372,0.0,0.1,0,42,0.0,150.1,27987,60646-32,POINT (-87.761826 41.993931)
60646,33,08/09/2020,08/15/2020,13,470,46,1679.4,494,7315,1765,26137.1,0.0,0.1,1,43,3.6,153.6,27987,60646-33,POINT (-87.761826 41.993931)
60646,34,08/16/2020,08/22/2020,16,486,57,1736.5,510,7825,1822,27959.4,0.0,0.1,0,43,0.0,153.6,27987,60646-34,POINT (-87.761826 41.993931)
60646,35,08/23/2020,08/29/2020,30,516,107,1843.7,463,8288,1654,29613.7,0.1,0.1,0,43,0.0,153.6,27987,60646-35,POINT (-87.761826 41.993931)
60646,36,08/30/2020,09/05/2020,27,543,96,1940.2,501,8789,1790,31403.9,0.1,0.1,0,43,0.0,153.6,27987,60646-36,POINT (-87.761826 41.993931)
60646,37,09/06/2020,09/12/2020,19,562,68,2008.1,387,9176,1383,32786.7,0.1,0.1,0,43,0.0,153.6,27987,60646-37,POINT (-87.761826 41.993931)
60646,38,09/13/2020,09/19/2020,9,571,32,2040.2,380,9556,1358,34144.4,0.0,0.1,1,44,3.6,157.2,27987,60646-38,POINT (-87.761826 41.993931)
60646,39,09/20/2020,09/26/2020,21,592,75,2115.3,453,10009,1619,35763,0.1,0.1,0,44,0.0,157.2,27987,60646-39,POINT (-87.761826 41.993931)
60646,40,09/27/2020,10/03/2020,20,612,72,2186.7,598,10607,2137,37899.7,0.0,0.1,0,44,0.0,157.2,27987,60646-40,POINT (-87.761826 41.993931)
60646,41,10/04/2020,10/10/2020,23,635,82,2268.9,653,11260,2333,40233,0.0,0.1,0,44,0.0,157.2,27987,60646-41,POINT (-87.761826 41.993931)
60646,43,10/18/2020,10/24/2020,45,733,161,2619.1,746,12812,2666,45778.4,0.1,0.1,0,44,0.0,157.2,27987,60646-43,POINT (-87.761826 41.993931)
60647,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,87509,60647-10,POINT (-87.701101 41.921058)
60647,11,03/08/2020,03/14/2020,8,8,9,9.1,22,22,25,25.1,0.0,0.0,0,0,0.0,0.0,87509,60647-11,POINT (-87.701101 41.921058)
60647,12,03/15/2020,03/21/2020,13,21,15,24,112,134,128,153.1,0.1,0.1,0,0,0.0,0.0,87509,60647-12,POINT (-87.701101 41.921058)
60647,13,03/22/2020,03/28/2020,27,48,31,54.9,174,308,199,352,0.1,0.1,0,0,0.0,0.0,87509,60647-13,POINT (-87.701101 41.921058)
60647,14,03/29/2020,04/04/2020,41,89,47,101.7,189,497,216,567.9,0.2,0.2,1,1,1.1,1.1,87509,60647-14,POINT (-87.701101 41.921058)
60647,15,04/05/2020,04/11/2020,69,158,79,180.6,250,747,286,853.6,0.2,0.2,0,1,0.0,1.1,87509,60647-15,POINT (-87.701101 41.921058)
60647,16,04/12/2020,04/18/2020,123,281,141,321.1,404,1151,462,1315.3,0.3,0.2,6,7,6.9,8.0,87509,60647-16,POINT (-87.701101 41.921058)
60647,17,04/19/2020,04/25/2020,221,502,252,573.7,606,1757,692,2007.8,0.3,0.3,10,17,11.4,19.4,87509,60647-17,POINT (-87.701101 41.921058)
60647,18,04/26/2020,05/02/2020,202,704,231,804.5,615,2372,703,2710.6,0.3,0.3,12,29,13.7,33.1,87509,60647-18,POINT (-87.701101 41.921058)
60647,19,05/03/2020,05/09/2020,186,890,212,1017,784,3156,896,3606.5,0.2,0.3,16,45,18.3,51.4,87509,60647-19,POINT (-87.701101 41.921058)
60647,20,05/10/2020,05/16/2020,185,1075,211,1228.4,851,4007,972,4579,0.2,0.3,11,56,12.6,64.0,87509,60647-20,POINT (-87.701101 41.921058)
60647,21,05/17/2020,05/23/2020,134,1209,153,1381.6,931,4938,1064,5642.8,0.2,0.2,13,69,14.9,78.8,87509,60647-21,POINT (-87.701101 41.921058)
60647,22,05/24/2020,05/30/2020,89,1298,102,1483.3,831,5769,950,6592.5,0.1,0.2,6,75,6.9,85.7,87509,60647-22,POINT (-87.701101 41.921058)
60647,23,05/31/2020,06/06/2020,51,1349,58,1541.6,959,6728,1096,7688.4,0.1,0.2,5,80,5.7,91.4,87509,60647-23,POINT (-87.701101 41.921058)
60647,24,06/07/2020,06/13/2020,55,1404,63,1604.4,1461,8189,1670,9357.9,0.1,0.2,3,83,3.4,94.8,87509,60647-24,POINT (-87.701101 41.921058)
60647,25,06/14/2020,06/20/2020,49,1453,56,1660.4,1243,9432,1420,10778.3,0.1,0.2,4,87,4.6,99.4,87509,60647-25,POINT (-87.701101 41.921058)
60649,14,03/29/2020,04/04/2020,70,146,152,317.2,222,521,482,1132,0.3,0.2,7,10,15.2,21.7,46024,60649-14,POINT (-87.571522 41.762202)
60649,15,04/05/2020,04/11/2020,74,220,161,478,212,733,461,1592.6,0.3,0.3,12,22,26.1,47.8,46024,60649-15,POINT (-87.571522 41.762202)
60649,10,03/01/2020,03/07/2020,,,,,1,1,2,2.2,0.0,0.0,0,0,0.0,0.0,46024,60649-10,POINT (-87.571522 41.762202)
60649,11,03/08/2020,03/14/2020,,,,,2,3,4,6.5,0.0,0.0,0,0,0.0,0.0,46024,60649-11,POINT (-87.571522 41.762202)
60649,12,03/15/2020,03/21/2020,28,28,61,60.8,125,128,272,278.1,0.1,0.1,0,0,0.0,0.0,46024,60649-12,POINT (-87.571522 41.762202)
60649,13,03/22/2020,03/28/2020,48,76,104,165.1,171,299,372,649.7,0.3,0.2,3,3,6.5,6.5,46024,60649-13,POINT (-87.571522 41.762202)
Unknown,25,06/14/2020,06/20/2020,6,106,0,0,2478,23656,0,0,0.0,0.2,0,4,0.0,0.0,0,Unknown-25,
60649,16,04/12/2020,04/18/2020,96,316,209,686.6,309,1042,671,2264,0.3,0.3,17,39,36.9,84.7,46024,60649-16,POINT (-87.571522 41.762202)
60649,17,04/19/2020,04/25/2020,191,507,415,1101.6,497,1539,1080,3343.9,0.3,0.3,11,50,23.9,108.6,46024,60649-17,POINT (-87.571522 41.762202)
60649,18,04/26/2020,05/02/2020,79,586,172,1273.2,423,1962,919,4263,0.2,0.3,25,75,54.3,163.0,46024,60649-18,POINT (-87.571522 41.762202)
60649,19,05/03/2020,05/09/2020,66,652,143,1416.7,578,2540,1256,5518.9,0.1,0.2,12,87,26.1,189.0,46024,60649-19,POINT (-87.571522 41.762202)
